sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS66002466,31,30800,RENT,0.0,DEBTCONSOLIDATION,C,9900,12.71,0.32,Y,6
TS86819763,28,33900,RENT,10.0,VENTURE,B,4800,10.69,0.14,N,10
TS11911471,25,81300,RENT,3.0,EDUCATION,D,20100,17.15,0.25,N,4
TS69533050,26,55900,MORTGAGE,1.0,DEBTCONSOLIDATION,C,7200,13.86,0.13,Y,6
TS58497815,26,73600,MORTGAGE,7.0,HOMEIMPROVEMENT,C,5000,13.18,0.07,N,5
TS41385669,32,107800,MORTGAGE,5.0,MEDICAL,A,9500,7.48,0.09,N,5
TS97110594,38,71500,RENT,12.0,VENTURE,B,15500,11.64,0.22,N,11
TS30130852,21,47000,MORTGAGE,7.0,PERSONAL,A,16300,6.8,0.35,N,2
TS17446194,40,56100,MORTGAGE,2.0,DEBTCONSOLIDATION,A,15500,6.69,0.28,N,15
TS28691970,23,50700,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5300,7.72,0.1,N,4
TS25617338,24,58800,RENT,5.0,PERSONAL,B,1500,9.98,0.03,N,4
TS31397011,34,56500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5600,7.62,0.1,N,11
TS96945464,21,57700,RENT,3.0,PERSONAL,A,12400,5.79,0.21,N,4
TS15482311,35,41800,RENT,2.0,MEDICAL,D,7900,15.65,0.19,N,17
TS73505303,38,89800,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5100,7.35,0.06,N,14
TS46519286,22,70800,RENT,0.0,EDUCATION,C,12700,14.29,0.18,N,3
TS82028598,29,121300,MORTGAGE,5.0,DEBTCONSOLIDATION,C,37000,12.64,0.31,Y,5
TS53191967,22,50700,RENT,4.0,PERSONAL,B,8200,10.7,0.16,N,1
TS16440212,25,39700,RENT,7.0,EDUCATION,A,9600,7.25,0.24,N,3
TS64434780,27,117100,MORTGAGE,1.0,PERSONAL,B,20900,12.56,0.18,N,5
TS98153773,20,39300,RENT,1.0,EDUCATION,A,10100,7.88,0.26,N,5
TS33304951,24,45000,MORTGAGE,8.0,VENTURE,A,3100,5.84,0.07,N,2
TS20885040,22,42100,MORTGAGE,4.0,VENTURE,A,6200,8.05,0.15,N,3
TS26264174,35,56300,MORTGAGE,1.0,PERSONAL,C,10300,12.99,0.18,N,13
TS79476002,28,30900,RENT,3.0,VENTURE,B,6100,11.78,0.2,N,7
TS39103497,35,42000,OWN,1.0,PERSONAL,B,3600,9.06,0.09,N,9
TS73192564,29,50500,RENT,3.0,PERSONAL,B,4800,9.96,0.1,N,8
TS63087587,24,60200,MORTGAGE,0.0,PERSONAL,A,12200,6.96,0.2,N,4
TS66773924,26,41900,RENT,4.0,HOMEIMPROVEMENT,C,8200,15.3,0.2,N,8
TS76308593,23,67700,RENT,1.0,HOMEIMPROVEMENT,D,9000,15.96,0.13,Y,2
TS45820273,34,33900,RENT,5.0,MEDICAL,D,12100,15.15,0.36,Y,8
TS64348706,31,80000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10200,5.94,0.13,N,11
TS25478282,28,143100,MORTGAGE,11.0,HOMEIMPROVEMENT,A,4800,9.63,0.03,N,8
TS47800129,26,38400,RENT,2.0,EDUCATION,D,5200,14.13,0.14,Y,4
TS77281459,30,45200,MORTGAGE,13.0,MEDICAL,A,8800,7.51,0.19,N,6
TS81418769,24,38600,MORTGAGE,0.0,EDUCATION,B,12300,11.8,0.32,N,3
TS44410869,23,49800,MORTGAGE,1.0,MEDICAL,A,13700,9.02,0.28,N,3
TS29198649,25,42200,RENT,2.0,EDUCATION,C,3100,13.89,0.07,N,8
TS89265787,33,41000,RENT,3.0,MEDICAL,C,4800,14.71,0.12,N,7
TS82453594,26,47500,RENT,3.0,MEDICAL,C,11700,13.48,0.25,Y,5
TS62404168,28,118100,RENT,1.0,HOMEIMPROVEMENT,C,10200,13.72,0.09,N,7
TS81056930,26,35100,RENT,3.0,VENTURE,B,4700,9.87,0.13,N,6
TS98474629,26,73100,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9300,6.63,0.13,N,2
TS34834588,36,48100,RENT,5.0,HOMEIMPROVEMENT,B,11600,10.82,0.24,N,13
TS69402845,26,36000,MORTGAGE,8.0,PERSONAL,C,6600,12.92,0.18,Y,3
TS69794342,22,46400,RENT,2.0,MEDICAL,E,15700,16.95,0.34,Y,2
TS46469263,37,42700,RENT,5.0,MEDICAL,D,8000,15.63,0.19,N,16
TS56240901,23,73200,MORTGAGE,7.0,VENTURE,B,9900,11.55,0.14,N,2
TS36339256,26,72200,RENT,7.0,PERSONAL,B,16200,10.1,0.22,N,6
TS22559872,27,125200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,19400,11.3,0.15,N,9
TS75811676,30,89800,MORTGAGE,4.0,EDUCATION,A,6600,5.92,0.07,N,6
TS81952773,53,31800,OWN,1.0,PERSONAL,C,5000,13.85,0.16,Y,22
TS79197413,29,51000,RENT,4.0,MEDICAL,B,2100,12.3,0.04,N,5
TS10180720,20,61100,MORTGAGE,5.0,MEDICAL,A,14300,7.99,0.23,N,3
TS71675727,24,68000,MORTGAGE,7.0,MEDICAL,A,4900,5.66,0.07,N,1
TS98157173,32,36400,RENT,5.0,DEBTCONSOLIDATION,B,9800,11.27,0.27,N,6
TS62307247,27,52000,RENT,7.0,MEDICAL,C,6100,14.89,0.12,N,8
TS44174722,35,43800,RENT,7.0,VENTURE,B,4000,12.2,0.09,N,14
TS55039779,25,74900,MORTGAGE,6.0,PERSONAL,A,6200,7.66,0.08,N,3
TS29816768,38,121400,MORTGAGE,15.0,HOMEIMPROVEMENT,C,13500,13.97,0.11,N,14
TS92830135,22,32700,RENT,1.0,VENTURE,C,6700,13.06,0.2,N,3
TS92064593,28,56400,MORTGAGE,7.0,MEDICAL,B,7900,10.06,0.14,N,11
TS47981274,20,44100,RENT,4.0,EDUCATION,A,7200,8.95,0.16,N,4
TS17750883,31,55000,RENT,3.0,EDUCATION,B,8400,10.38,0.15,N,8
TS96126833,34,74400,MORTGAGE,9.0,PERSONAL,A,11700,7.57,0.16,N,8
TS29333297,45,83600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9900,7.69,0.12,N,13
TS33555069,25,52100,RENT,2.0,DEBTCONSOLIDATION,A,5100,5.24,0.1,N,4
TS33322441,24,114400,MORTGAGE,11.0,VENTURE,B,10000,11.7,0.09,N,2
TS54587633,32,95000,MORTGAGE,1.0,EDUCATION,A,13700,7.54,0.14,N,10
TS89570542,24,59000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5300,8.48,0.09,N,3
TS82981234,30,112700,RENT,14.0,DEBTCONSOLIDATION,A,2100,8.73,0.02,N,9
TS15332692,24,95100,MORTGAGE,8.0,EDUCATION,B,6100,10.32,0.06,N,2
TS68111693,34,48400,RENT,15.0,MEDICAL,A,10500,6.06,0.22,N,16
TS72463518,23,39600,RENT,1.0,DEBTCONSOLIDATION,A,6800,9.0,0.17,N,3
TS70587096,20,146600,MORTGAGE,6.0,EDUCATION,E,22900,16.44,0.16,N,2
TS17232334,25,129000,RENT,5.0,VENTURE,A,3800,8.58,0.03,N,2
TS56525823,22,89100,MORTGAGE,5.0,EDUCATION,A,10400,8.17,0.12,N,4
TS71675025,35,24700,OWN,7.0,VENTURE,B,5000,10.82,0.2,N,17
TS85779881,28,127600,MORTGAGE,11.0,HOMEIMPROVEMENT,A,13100,6.97,0.1,N,8
TS29819709,26,73900,RENT,4.0,MEDICAL,B,8400,11.96,0.11,N,2
TS96966399,27,148200,MORTGAGE,8.0,EDUCATION,C,9500,13.17,0.06,N,3
TS20950398,39,56500,RENT,3.0,VENTURE,C,5400,13.17,0.1,N,14
TS28891189,30,44400,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4200,7.23,0.09,N,8
TS15178174,31,19000,RENT,5.0,MEDICAL,B,2000,11.33,0.11,N,7
TS88090568,25,45100,MORTGAGE,7.0,VENTURE,A,5000,7.6,0.11,N,5
TS48507130,22,58300,RENT,0.0,EDUCATION,B,8000,12.55,0.14,N,5
TS51050056,24,29300,RENT,7.0,VENTURE,D,10200,16.01,0.35,Y,3
TS57986804,26,74800,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4900,12.11,0.07,N,3
TS29068495,19,40200,MORTGAGE,2.0,EDUCATION,B,2400,11.92,0.06,N,2
TS61730128,36,30600,RENT,11.0,MEDICAL,A,3700,7.4,0.12,N,11
TS32962192,30,62300,MORTGAGE,10.0,HOMEIMPROVEMENT,A,4400,8.98,0.07,N,7
TS43196903,36,97900,MORTGAGE,9.0,PERSONAL,A,5700,7.59,0.06,N,14
TS74208824,25,94600,MORTGAGE,9.0,VENTURE,A,8400,6.52,0.09,N,5
TS91786181,36,112700,MORTGAGE,6.0,VENTURE,C,23700,13.75,0.21,Y,13
TS93107107,23,24100,RENT,0.0,VENTURE,A,4700,9.04,0.2,N,2
TS53797069,23,42600,RENT,5.0,EDUCATION,A,3100,9.07,0.07,N,5
TS77016092,28,33800,RENT,0.0,VENTURE,B,6100,10.83,0.18,N,4
TS78543164,25,25000,RENT,0.0,DEBTCONSOLIDATION,C,3400,13.97,0.14,N,2
TS89353213,23,51200,RENT,3.0,MEDICAL,D,12400,13.96,0.24,N,1
TS86935949,29,75700,MORTGAGE,1.0,HOMEIMPROVEMENT,B,5700,12.92,0.08,N,6
TS28375222,41,55900,RENT,0.0,DEBTCONSOLIDATION,B,8100,10.8,0.14,N,14
TS96850740,21,34700,RENT,4.0,DEBTCONSOLIDATION,B,11600,9.67,0.33,N,3
TS34864664,30,23000,RENT,0.0,MEDICAL,B,1600,10.78,0.07,N,7
TS61010745,28,68500,RENT,0.0,HOMEIMPROVEMENT,A,12200,6.85,0.18,N,3
TS74912827,24,63900,RENT,3.0,PERSONAL,A,5300,7.82,0.08,N,2
TS94442006,27,64800,MORTGAGE,6.0,EDUCATION,A,9600,7.74,0.15,N,7
TS28632197,32,67800,RENT,0.0,EDUCATION,C,12300,14.16,0.18,N,9
TS36869521,21,38300,RENT,0.0,DEBTCONSOLIDATION,B,3900,10.41,0.1,N,3
TS97979273,28,73300,MORTGAGE,6.0,MEDICAL,C,2000,10.84,0.03,Y,9
TS63069547,25,36300,RENT,1.0,MEDICAL,C,6200,13.45,0.17,Y,9
TS77956927,24,30600,MORTGAGE,8.0,MEDICAL,B,7000,9.38,0.23,N,2
TS47292064,22,29200,RENT,4.0,VENTURE,C,6000,13.49,0.21,N,4
TS75251593,23,74000,RENT,8.0,EDUCATION,C,4000,15.85,0.05,N,2
TS56346154,26,120100,MORTGAGE,12.0,MEDICAL,C,5000,14.03,0.04,N,7
TS36510355,40,58400,RENT,2.0,MEDICAL,A,6000,9.3,0.1,N,15
TS84253336,31,57000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5200,7.14,0.09,N,9
TS45828155,43,73700,RENT,0.0,EDUCATION,B,6100,10.14,0.08,N,16
TS58949264,25,47700,MORTGAGE,4.0,PERSONAL,B,4000,10.56,0.08,N,4
TS55469873,30,47800,RENT,5.0,MEDICAL,B,2400,11.09,0.05,N,8
TS60229121,31,28200,RENT,4.0,VENTURE,B,7400,12.21,0.26,N,7
TS54684631,24,87000,MORTGAGE,4.0,PERSONAL,A,3400,5.97,0.04,N,3
TS58425621,24,92600,MORTGAGE,0.0,PERSONAL,B,10400,12.35,0.11,N,5
TS36699042,41,28500,RENT,1.0,MEDICAL,C,1500,14.24,0.05,N,17
TS51398183,24,109200,MORTGAGE,7.0,VENTURE,C,9400,13.03,0.09,N,3
TS66375760,26,31700,RENT,1.0,DEBTCONSOLIDATION,B,2600,11.59,0.08,N,3
TS58271286,31,63900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,5600,10.33,0.09,N,9
TS14615980,24,50000,RENT,3.0,DEBTCONSOLIDATION,A,7000,6.01,0.14,N,4
TS40784207,24,68000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,6800,15.69,0.1,N,5
TS74368498,23,40200,RENT,2.0,PERSONAL,A,3200,9.59,0.08,N,4
TS47938964,33,98200,RENT,3.0,EDUCATION,B,6100,11.18,0.06,N,11
TS43884770,29,39900,RENT,1.0,VENTURE,B,3200,10.41,0.08,N,7
TS35417588,21,32900,RENT,6.0,VENTURE,B,8800,12.18,0.27,N,2
TS29722503,23,63900,MORTGAGE,9.0,EDUCATION,A,7800,7.57,0.12,N,4
TS75655182,28,38200,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10500,7.69,0.27,N,5
TS20088484,25,39800,RENT,3.0,EDUCATION,B,5700,10.45,0.14,N,7
TS21443245,50,57100,RENT,2.0,PERSONAL,C,12100,13.28,0.21,N,25
TS44802515,27,67500,MORTGAGE,0.0,VENTURE,D,4100,14.97,0.06,N,6
TS22409675,26,81800,OTHER,1.0,HOMEIMPROVEMENT,B,6900,11.36,0.08,N,3
TS18396535,29,101200,MORTGAGE,8.0,MEDICAL,A,10500,8.88,0.1,N,7
TS71055365,27,35600,RENT,9.0,MEDICAL,A,3000,9.22,0.08,N,3
TS78532791,22,43600,RENT,5.0,EDUCATION,A,3900,7.25,0.09,N,3
TS85908262,24,48800,MORTGAGE,5.0,VENTURE,A,6300,6.0,0.13,N,3
TS18875226,29,52800,MORTGAGE,7.0,VENTURE,E,15100,15.98,0.29,N,8
TS86188567,22,16800,RENT,2.0,MEDICAL,B,7000,11.99,0.42,N,2
TS56391728,23,37700,RENT,2.0,MEDICAL,B,12700,10.88,0.34,N,3
TS85542895,22,83300,RENT,7.0,MEDICAL,C,6500,12.12,0.08,N,4
TS82066376,23,63700,MORTGAGE,2.0,HOMEIMPROVEMENT,B,13000,12.11,0.2,N,5
TS40572654,32,60800,RENT,0.0,MEDICAL,A,12900,6.84,0.21,N,9
TS42224871,27,25000,RENT,1.0,VENTURE,B,6800,11.5,0.27,N,5
TS47177619,30,74600,RENT,6.0,DEBTCONSOLIDATION,B,7900,10.92,0.11,N,9
TS61150875,32,65100,OWN,1.0,VENTURE,A,13800,7.74,0.21,N,9
TS95730098,39,88200,RENT,18.0,PERSONAL,C,8500,16.1,0.1,Y,12
TS42814468,24,29100,RENT,3.0,PERSONAL,B,6700,12.68,0.23,N,3
TS39729889,32,61700,RENT,7.0,HOMEIMPROVEMENT,B,5000,9.94,0.08,N,7
TS56086202,33,114800,MORTGAGE,8.0,VENTURE,A,10200,8.46,0.09,N,6
TS46752385,22,39900,RENT,0.0,PERSONAL,F,9200,17.99,0.23,N,3
TS46921638,27,69100,RENT,3.0,MEDICAL,C,4300,11.61,0.06,N,11
TS74780509,30,98900,MORTGAGE,8.0,VENTURE,B,26300,9.98,0.27,N,10
TS82015202,33,19700,RENT,1.0,MEDICAL,A,5500,8.9,0.28,N,9
TS92374301,25,59500,RENT,0.0,EDUCATION,C,8500,13.4,0.14,Y,2
TS12941845,22,70900,RENT,8.0,EDUCATION,A,9500,6.2,0.13,N,4
TS67743273,25,68400,RENT,2.0,VENTURE,B,9800,11.88,0.14,N,2
TS76512769,20,41700,RENT,0.0,MEDICAL,A,5200,7.22,0.12,N,2
TS30168228,39,21500,RENT,1.0,MEDICAL,A,2000,8.61,0.09,N,13
TS93123867,29,28000,RENT,4.0,MEDICAL,B,5900,10.76,0.21,N,10
TS93985721,23,53100,RENT,2.0,MEDICAL,C,15800,13.3,0.3,N,5
TS99999378,27,137500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,25900,11.51,0.19,N,7
TS97627642,29,28100,MORTGAGE,4.0,VENTURE,B,6300,11.89,0.22,N,6
TS20292317,25,57400,RENT,3.0,EDUCATION,C,3400,13.35,0.06,Y,5
TS62278417,24,72700,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3400,7.2,0.05,N,1
TS68089237,30,47900,RENT,0.0,PERSONAL,C,2900,14.44,0.06,Y,4
TS44109967,23,88700,MORTGAGE,0.0,VENTURE,B,11100,12.56,0.13,N,3
TS11250252,59,62100,RENT,5.0,PERSONAL,B,10400,11.0,0.17,N,28
TS93229879,30,101600,MORTGAGE,5.0,DEBTCONSOLIDATION,A,16000,7.44,0.16,N,6
TS51624110,24,45500,MORTGAGE,7.0,PERSONAL,C,18300,14.3,0.4,N,2
TS65773269,26,50100,RENT,2.0,DEBTCONSOLIDATION,A,6300,5.81,0.13,N,5
TS58604503,21,53000,RENT,7.0,EDUCATION,C,15200,13.38,0.29,Y,2
TS83965033,23,36600,RENT,3.0,EDUCATION,C,5400,13.29,0.15,N,4
TS62807395,20,43500,RENT,8.0,VENTURE,B,2600,10.58,0.06,N,5
TS45706449,32,49500,RENT,1.0,PERSONAL,B,10100,10.32,0.2,N,7
TS18540966,27,88800,RENT,4.0,HOMEIMPROVEMENT,B,6600,9.58,0.07,N,6
TS32352709,25,119800,MORTGAGE,11.0,EDUCATION,A,18300,6.15,0.15,N,4
TS70915919,44,63700,MORTGAGE,7.0,EDUCATION,C,14800,13.23,0.23,Y,16
TS48493800,24,30400,RENT,1.0,PERSONAL,C,10900,12.75,0.36,N,4
TS99781629,24,79500,RENT,9.0,EDUCATION,B,23900,12.47,0.3,N,2
TS57998774,36,39400,RENT,0.0,VENTURE,B,3000,11.47,0.08,N,12
TS37868309,26,52900,RENT,2.0,PERSONAL,D,12300,14.54,0.23,N,4
TS14289049,28,119800,MORTGAGE,8.0,DEBTCONSOLIDATION,B,5300,9.31,0.04,N,8
TS83202838,22,112200,MORTGAGE,8.0,MEDICAL,B,9900,11.61,0.09,N,3
TS71657979,21,45400,OWN,2.0,EDUCATION,B,3300,11.91,0.07,N,3
TS67106876,25,46000,MORTGAGE,8.0,VENTURE,A,2500,7.81,0.05,N,3
TS45881530,28,57400,RENT,7.0,DEBTCONSOLIDATION,D,7000,15.74,0.12,Y,4
TS17451827,30,74800,MORTGAGE,3.0,HOMEIMPROVEMENT,A,14300,7.48,0.19,N,8
TS21138867,33,75700,MORTGAGE,2.0,MEDICAL,B,6900,11.53,0.09,N,7
TS13952577,28,77700,RENT,1.0,VENTURE,C,10200,13.16,0.13,N,5
TS76605215,30,77700,MORTGAGE,12.0,MEDICAL,A,19000,6.52,0.24,N,7
TS95989651,26,96000,MORTGAGE,8.0,MEDICAL,B,13600,11.86,0.14,N,8
TS45260362,23,58400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4800,7.02,0.08,N,4
TS31561403,34,26600,OWN,0.0,PERSONAL,B,4900,11.82,0.18,N,17
TS53663644,32,61300,RENT,0.0,DEBTCONSOLIDATION,E,13700,17.2,0.22,Y,11
TS64268600,42,37600,MORTGAGE,5.0,VENTURE,C,10100,13.3,0.27,Y,12
TS75970544,25,40900,RENT,1.0,DEBTCONSOLIDATION,B,5700,11.39,0.14,N,3
TS16314784,32,30400,RENT,2.0,DEBTCONSOLIDATION,B,14800,10.81,0.49,N,7
TS36736448,29,31400,RENT,4.0,DEBTCONSOLIDATION,B,1600,10.64,0.05,N,9
TS79297361,25,58000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6500,7.29,0.11,N,3
TS18303754,22,55500,RENT,7.0,EDUCATION,D,2600,15.66,0.05,N,2
TS11711286,27,39700,OWN,11.0,HOMEIMPROVEMENT,A,6300,6.68,0.16,N,10
TS42593532,21,63200,RENT,1.0,EDUCATION,A,5200,6.54,0.08,N,4
TS67333489,26,83700,MORTGAGE,9.0,PERSONAL,A,14500,7.45,0.17,N,4
TS42670503,32,66700,MORTGAGE,4.0,PERSONAL,E,11400,17.58,0.17,Y,9
TS61465250,25,45900,MORTGAGE,2.0,MEDICAL,A,3000,7.49,0.07,N,1
TS64899242,23,66700,RENT,6.0,VENTURE,B,6200,12.25,0.09,N,3
TS81250654,26,127400,MORTGAGE,2.0,PERSONAL,B,7300,9.11,0.06,N,2
TS48158104,26,84100,MORTGAGE,8.0,PERSONAL,A,4700,5.8,0.06,N,2
TS48134635,22,51100,MORTGAGE,5.0,MEDICAL,A,8500,6.45,0.17,N,5
TS75691139,28,53300,MORTGAGE,4.0,PERSONAL,A,6300,5.14,0.12,N,10
TS65022227,28,41000,RENT,4.0,MEDICAL,A,5200,7.15,0.13,N,6
TS73133987,28,116100,RENT,0.0,MEDICAL,C,11200,13.49,0.1,N,11
TS38975254,22,27700,RENT,1.0,EDUCATION,B,5300,11.49,0.19,N,2
TS59876685,29,61000,RENT,4.0,MEDICAL,C,6200,13.41,0.1,Y,11
TS17895999,27,58200,MORTGAGE,1.0,HOMEIMPROVEMENT,A,3800,6.65,0.07,N,3
TS36769411,24,94600,MORTGAGE,1.0,VENTURE,C,16900,14.29,0.18,Y,5
TS31667522,23,32200,RENT,4.0,PERSONAL,C,2900,13.45,0.09,N,3
TS82674915,27,59200,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.48,0.07,N,8
TS39101918,23,37200,RENT,3.0,PERSONAL,A,6100,9.04,0.16,N,3
TS78210923,26,35300,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6200,6.09,0.18,N,4
TS60591722,23,82200,MORTGAGE,3.0,MEDICAL,B,15800,11.71,0.19,N,2
TS62426019,32,104200,RENT,12.0,MEDICAL,B,12600,9.84,0.12,N,10
TS89103382,24,19400,RENT,1.0,MEDICAL,A,2900,7.33,0.15,N,2
TS42083700,27,83800,MORTGAGE,10.0,VENTURE,A,9900,7.46,0.12,N,1
TS51147439,23,30300,RENT,0.0,VENTURE,B,3400,11.04,0.11,N,2
TS37987150,31,47700,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,8.54,0.15,N,10
TS37936233,21,73700,RENT,5.0,EDUCATION,C,5800,13.82,0.08,Y,5
TS31084334,30,53700,RENT,3.0,EDUCATION,C,14100,12.9,0.26,N,5
TS21467818,22,65800,RENT,5.0,DEBTCONSOLIDATION,A,16400,7.51,0.25,N,3
TS82504041,27,82900,MORTGAGE,1.0,HOMEIMPROVEMENT,B,7400,11.18,0.09,N,4
TS81801926,27,23000,RENT,2.0,HOMEIMPROVEMENT,D,2700,16.1,0.12,N,7
TS87708141,27,72200,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,7.5,0.07,N,8
TS56799086,25,60400,RENT,6.0,PERSONAL,C,11700,12.65,0.19,N,3
TS73112329,25,113100,MORTGAGE,7.0,VENTURE,B,12100,9.73,0.11,N,1
TS19150230,23,62100,OWN,6.0,EDUCATION,D,4100,16.06,0.07,N,3
TS73141815,28,84900,RENT,11.0,HOMEIMPROVEMENT,A,5900,7.49,0.07,N,4
TS91707472,24,56300,MORTGAGE,3.0,PERSONAL,D,3800,16.51,0.07,N,5
TS81516517,22,51900,RENT,1.0,EDUCATION,C,20200,13.9,0.39,Y,2
TS86111651,35,49600,RENT,4.0,PERSONAL,A,5700,7.68,0.11,N,7
TS90278940,27,37500,MORTGAGE,12.0,EDUCATION,A,1300,6.36,0.03,N,5
TS93087607,30,45300,RENT,5.0,MEDICAL,C,1000,13.33,0.02,N,9
TS87890251,25,179400,OWN,2.0,EDUCATION,A,2500,9.16,0.01,N,4
TS79044849,26,51800,MORTGAGE,7.0,VENTURE,A,12500,6.22,0.24,N,1
TS82887806,27,40600,MORTGAGE,11.0,VENTURE,D,5000,15.56,0.12,Y,4
TS35471384,26,68800,RENT,6.0,MEDICAL,B,5300,10.61,0.08,N,2
TS99482747,33,133400,MORTGAGE,18.0,VENTURE,C,9200,13.41,0.07,Y,8
TS70314004,21,70000,MORTGAGE,7.0,VENTURE,A,12000,8.69,0.17,N,3
TS80038632,21,45600,MORTGAGE,5.0,MEDICAL,B,14300,9.9,0.31,N,4
TS53030906,33,98100,MORTGAGE,4.0,MEDICAL,C,18100,13.69,0.18,Y,8
TS23463237,22,34500,RENT,4.0,EDUCATION,A,2900,8.0,0.08,N,2
TS50589093,29,95600,RENT,1.0,PERSONAL,C,12100,12.86,0.13,N,10
TS39151287,22,36900,MORTGAGE,1.0,MEDICAL,C,7000,12.54,0.19,N,5
TS72411200,25,144400,MORTGAGE,5.0,VENTURE,A,8100,6.59,0.06,N,3
TS89247409,25,28000,RENT,2.0,VENTURE,B,5000,11.88,0.18,N,3
TS18923905,26,74900,MORTGAGE,7.0,PERSONAL,A,5100,6.64,0.07,N,2
TS22933910,46,38500,RENT,4.0,MEDICAL,A,2100,7.05,0.05,N,15
TS58674529,34,78900,MORTGAGE,8.0,MEDICAL,B,6000,10.45,0.08,N,14
TS36841039,19,35600,RENT,5.0,PERSONAL,D,1400,14.73,0.04,N,4
TS41212485,31,47400,RENT,1.0,MEDICAL,A,6200,9.26,0.13,N,8
TS17756758,22,71600,MORTGAGE,5.0,VENTURE,D,25000,16.97,0.35,Y,3
TS29852775,34,49200,MORTGAGE,5.0,PERSONAL,B,2900,11.8,0.06,N,9
TS23947778,25,56000,RENT,2.0,PERSONAL,B,4000,11.79,0.07,N,5
TS22022767,28,33700,MORTGAGE,11.0,PERSONAL,C,12200,13.47,0.36,N,4
TS26137953,28,59400,RENT,10.0,EDUCATION,B,13300,11.5,0.22,N,7
TS44209787,49,98900,MORTGAGE,11.0,PERSONAL,C,8400,13.58,0.08,Y,29
TS40145081,23,95400,MORTGAGE,7.0,EDUCATION,B,25600,10.64,0.27,N,5
TS92706138,26,81800,MORTGAGE,1.0,VENTURE,B,24600,11.41,0.3,N,4
TS53599801,21,49200,MORTGAGE,4.0,VENTURE,A,8800,7.79,0.18,N,4
TS93593255,23,94600,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12100,8.09,0.13,N,5
TS23976519,27,36700,MORTGAGE,3.0,PERSONAL,C,4100,14.08,0.11,N,9
TS21946628,28,64000,MORTGAGE,0.0,MEDICAL,B,6800,11.0,0.11,N,3
TS64736304,29,85300,MORTGAGE,11.0,VENTURE,D,12000,14.54,0.14,Y,9
TS69574916,23,111500,RENT,8.0,EDUCATION,C,19100,14.33,0.17,Y,3
TS69385309,36,57200,RENT,6.0,EDUCATION,A,6600,8.28,0.12,N,5
TS13150325,28,131200,MORTGAGE,13.0,MEDICAL,A,9400,6.96,0.07,N,4
TS53766246,32,49800,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2500,7.42,0.05,N,8
TS33084973,38,48300,RENT,2.0,VENTURE,C,7200,12.79,0.15,N,16
TS55749689,35,41200,RENT,1.0,VENTURE,C,14700,13.12,0.36,N,10
TS82333945,34,32700,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0.15,N,7
TS10539594,25,52900,RENT,4.0,MEDICAL,B,4600,10.36,0.09,N,3
TS48318595,23,82700,MORTGAGE,0.0,VENTURE,D,26100,15.45,0.32,N,4
TS11027115,51,62300,RENT,5.0,PERSONAL,A,24000,8.92,0.39,N,12
TS42373813,24,26900,RENT,1.0,DEBTCONSOLIDATION,A,4900,7.54,0.18,N,4
TS15315236,19,83300,RENT,1.0,EDUCATION,B,10000,12.04,0.12,N,4
TS88843346,24,101300,OWN,8.0,VENTURE,B,20800,12.55,0.21,N,3
TS20124009,20,27100,OWN,3.0,DEBTCONSOLIDATION,D,1400,16.45,0.05,Y,3
TS26278418,23,259900,MORTGAGE,6.0,HOMEIMPROVEMENT,B,9800,11.27,0.04,N,4
TS68943563,22,64100,RENT,4.0,PERSONAL,B,12500,12.87,0.2,N,2
TS87196945,23,57200,RENT,0.0,MEDICAL,B,4900,11.39,0.09,N,4
TS17786589,25,61800,RENT,10.0,MEDICAL,D,9200,15.74,0.15,N,1
TS51064836,24,50200,RENT,2.0,MEDICAL,B,21700,12.03,0.43,N,4
TS98252393,28,85400,MORTGAGE,10.0,MEDICAL,A,9700,6.86,0.11,N,9
TS65145925,27,30800,RENT,3.0,EDUCATION,D,6200,15.19,0.2,N,4
TS85025937,24,61100,MORTGAGE,9.0,VENTURE,A,15200,6.54,0.25,N,3
