sample_id,loan_status
TS35157586,0.10353012777058294
TS95687213,0.25758874871706855
TS95153504,0.11527505811816424
TS51828967,0.11779973808443753
TS28184973,0.6933546307567624
TS54881087,0.18755576838933838
TS21418587,0.21308895975303202
TS50866114,0.2729761905153136
TS80065215,0.2606948332588725
TS69417391,0.15430406981754496
TS87068020,0.1283549480107049
TS47311687,0.061617571765897876
TS57217400,0.052193838322329926
TS21633015,0.03487105308965052
TS40207226,0.985414765801548
TS75918486,0.0722859814871169
TS16038505,0.09357891602124906
TS64236254,0.4979439599268124
TS60963342,0.1797859238087412
TS25730154,0.24837660490193292
TS79127196,0.029433528664401305
TS74452306,0.07510505725877374
TS43241600,0.31488181856556224
TS70008200,0.1172007569996002
TS16633465,0.20513543968452785
TS53601236,0.04601447011006286
TS74363791,0.018720838135027652
TS83381469,0.07019283630284383
TS21783747,0.1738079716572113
TS23652816,0.10851150462670733
TS80670674,0.13058886784737955
TS19872681,0.2919632778957017
TS15742851,0.2984756302757182
TS28539970,0.02557937210259284
TS68843753,0.45527720818428585
TS43737050,0.019746937700988103
TS85695213,0.049518668073035774
TS76496064,0.05386964013571535
TS47478875,0.14217073474019196
TS67082730,0.029993113300927635
TS43561161,0.9738192309353267
TS69515058,0.09350933489469418
TS95517629,0.004217844930852201
TS78600344,0.35170205464980736
TS77658873,0.08611511762379609
TS33598553,0.14708553187912912
TS58329032,0.08374128959616657
TS59310865,0.4300182904720318
TS81491848,0.5687999781613452
TS85763183,0.3726543017740841
TS94439729,0.02489314968846635
TS82823454,0.21878583222305792
TS81574607,0.24015613718892673
TS64810349,0.5272022598309681
TS86653497,0.04795833027812495
TS34975298,0.30597959241758105
TS78066063,0.22932507109286387
TS82831236,0.10174401617025088
TS38148530,0.04449297185343825
TS87843237,0.4157344583613436
TS13921792,0.31442453861607744
TS45232451,0.8868359722098378
TS51721955,0.13696116215615392
TS62826736,0.03210766078872743
TS48905651,0.08644869038330208
TS37753430,0.24093811307816138
TS40569156,0.02138372620498605
TS82749326,0.12249128310608424
TS21714330,0.08656134523258224
TS32994992,0.1259367380328002
TS55458799,0.28385164115301836
TS34108079,0.08255854286927983
TS63321809,0.9752958686345765
TS14172763,0.43795096131485756
TS71370456,0.37896975245169395
TS69091418,0.31186968708894725
TS44013016,0.9813537999755644
TS44237275,0.010978495363339492
TS50606759,0.9845183607959338
TS22624387,0.06362694824226083
TS96191309,0.01267100077922798
TS98632922,0.0299357222815234
TS51495959,0.37712759683700847
TS25954327,0.0732362979995225
TS83508857,0.7291452324944103
TS27018481,0.4957955254128189
TS75557740,0.04010335181916541
TS39735560,0.9872037133359723
TS47015665,0.22708581349422485
TS80153205,0.07576207694489376
TS32397360,0.1428617191039293
TS94242421,0.21101769556054112
TS32222074,0.9477315761376205
TS13218445,0.24462862841365837
TS70611947,0.02044032975495735
TS23979446,0.35490486638139684
TS36992646,0.08160139306744177
TS46224238,0.267251876733561
TS19176953,0.3908169956134432
TS33262677,0.20856040773254605
TS66852637,0.27085084145628174
TS91118610,0.9740289676424112
TS71404882,0.06210039893475349
TS63481350,0.12008031755534898
TS35484840,0.11336254027015541
TS15903350,0.2096174160256299
TS72079785,0.14312406275746217
TS66980871,0.3764754308057995
TS38446589,0.1047213156156887
TS50596215,0.050098045142602826
TS33940370,0.03957039244416598
TS17026681,0.42461702112316024
TS40840772,0.2633896026903608
TS88035716,0.034024354924647025
TS41842605,0.3894334849873639
TS10929222,0.9749977998774741
TS85715455,0.05402962488981451
TS26048344,0.1085653972701016
TS95976650,0.056224670950960946
TS83146500,0.046360820573811454
TS43834987,0.21521941910187997
TS84029501,0.23210009867130882
TS93685795,0.7978357744389031
TS44436538,0.21211111168346614
TS39842543,0.31264421022906586
TS92286851,0.24420403606279495
TS56634707,0.058638403713660435
TS53559932,0.10454996901462975
TS31570076,0.017735023845408808
TS19578721,0.4123216152062411
TS95091735,0.021475164807175318
TS59926157,0.07821576730097854
TS57732082,0.1696488967148545
TS36574037,0.5836782681203873
TS88778731,0.11848620961435491
TS99662555,0.058121699929317545
TS92447916,0.10420322240991817
TS67658466,0.1333795178000353
TS12397093,0.18658628410052108
TS34319484,0.9509851017011673
TS11025818,0.19832324393337392
TS65818329,0.06031078328267743
TS66366860,0.12620604812930017
TS49691768,0.9871599573972352
TS99323763,0.07913642103455797
TS26375589,0.12763719055410944
TS82360414,0.22712165847511978
TS32112597,0.2354137366160953
TS69387208,0.21614201129181704
TS84800253,0.9792288567248937
TS20450960,0.9625820352729708
TS35606187,0.34341589090399627
TS44191945,0.3291920127693981
TS50233078,0.4674539088572264
TS77105106,0.181212440767216
TS95859560,0.8495988709805117
TS37208810,0.40612382191328933
TS50898549,0.5392110835074112
TS92248933,0.04167356519387058
TS40575859,0.991335621120258
TS21259954,0.08435508546933725
TS82228291,0.10337223642270585
TS80989910,0.3040885759126825
TS74423968,0.05500990541889308
TS16457631,0.08983411631938563
TS15193352,0.22159077947132622
TS15695587,0.10572348838420778
TS70828517,0.045814753613714246
TS44199598,0.06714070692943469
TS90347594,0.09099454276825167
TS83148847,0.21094184276220898
TS78396109,0.06509338079112664
TS21945415,0.29805113981918513
TS59566039,0.2783084047658784
TS27340604,0.10014170276026006
TS71013817,0.049574244352302295
TS37609367,0.9701599594174162
TS50969048,0.027753365954195024
TS68785452,0.7245479485837022
TS27898569,0.11238988923552706
TS53058983,0.9729586372747943
TS29792737,0.14375568559731303
TS37080993,0.7078303411771298
TS16666928,0.19306428096888467
TS69829277,0.12664290926299251
TS45851504,0.43289744812407294
TS71725714,0.20327013052879
TS75046355,0.6571882827353744
TS99459721,0.18794549482757122
TS30106902,0.06162577442633406
TS69799393,0.2804742513583246
TS19222041,0.0870839073089646
TS86297006,0.05868424758665773
TS66081121,0.0862888024511371
TS78914600,0.06681271789920452
TS87257147,0.03784290329917903
TS50339343,0.20341905884162292
TS38019658,0.045070310588922524
TS69582151,0.2628164213060703
TS53409565,0.0276590915489711
TS68862358,0.2274080146208124
TS90080801,0.06259362671309905
TS99651715,0.3196544448142038
TS34008696,0.8927824185130258
TS53117522,0.3663115617992494
TS10404385,0.06558256413905117
TS69756291,0.35730231962122466
TS68132069,0.024763571304334518
TS46305760,0.9773046384288533
TS96904569,0.8661268044403136
TS91019723,0.21701014295622853
TS90578434,0.20285955986996662
TS33885275,0.1756515745297783
TS17496867,0.7397949895768868
TS55057883,0.993875565908225
TS44224473,0.44387255914111345
TS64364023,0.6678370269739292
TS47409476,0.9352730437522989
TS18140963,0.3256330581817901
TS63548561,0.3841928343359341
TS83867836,0.3742085033623709
TS11294517,0.048235771062213585
TS54957268,0.07087383574316658
TS70655848,0.11126037186816448
TS88472106,0.0656953491416528
TS30673305,0.9498526516094159
TS76509882,0.07914465184134332
TS50286821,0.04529027048642504
TS23379009,0.5714578673226991
TS94363958,0.045166851470626726
TS50504882,0.2580635641709626
TS73827970,0.20516761494092772
TS84121747,0.07660545118642498
TS13671452,0.5388848911686637
TS16305084,0.018488804226887073
TS61751324,0.1201443984252829
TS49242325,0.4115911162150373
TS66702535,0.986958785931285
TS28246268,0.09817804159681008
TS19506961,0.08791873844944476
TS54114094,0.23940544354844923
TS83851247,0.06283558028448903
TS74079749,0.5442586818578286
TS64797526,0.651344893411721
TS35686593,0.2494970279224275
TS32734819,0.07106037359498589
TS57058626,0.14523230227501568
TS76288127,0.9800882460290647
TS35953988,0.08636238328173593
TS54016201,0.11141293275427178
TS19695314,0.04682771878802124
TS56731875,0.9368719699389416
TS41154682,0.9761539066155244
TS47192552,0.9527288794149047
TS43214853,0.19812004333552863
TS15921486,0.05083605234427338
TS63397157,0.04767740226717268
TS75767788,0.2229139335491232
TS41102889,0.14140251355915348
TS70511577,0.3914697975002654
TS20406139,0.2808329542376384
TS39649968,0.9785763227305503
TS32943242,0.07716662530468957
TS93590716,0.10621755257154258
TS91764618,0.0417280956789245
TS43120291,0.29993243160937955
TS33861810,0.1130025923073879
TS64064701,0.18353130024470007
TS21343886,0.12577922034688757
TS46083051,0.054757857596919736
TS41932484,0.15965464781490468
TS57613212,0.315258000438604
TS90071342,0.08711460799159577
TS49797105,0.3719439959856186
TS20541838,0.19994191658918647
TS93814663,0.9806570694789529
TS81932270,0.40576115401888047
TS18893055,0.45805753103556524
TS55126369,0.05895779722481559
TS48379507,0.13112771104321086
TS69941642,0.13347397594564203
TS46407167,0.5618230687857054
TS24342493,0.10120019657105415
TS87493483,0.03901705696667004
TS52652367,0.06405768967799982
TS67100498,0.010302752811508978
TS32071960,0.16406644915241758
TS92232035,0.06065033559025274
TS49288242,0.34268346060944893
TS74291518,0.37525710377661037
TS57489938,0.22146871625447537
TS93796624,0.2574762544026536
TS53500358,0.046451653935467546
TS74923586,0.9870096762067284
TS29207205,0.030534291306447994
TS50272132,0.09119368830680596
TS12193156,0.18358717695509735
TS36238511,0.05549222642409438
TS82217928,0.047680380111191474
TS56665440,0.9483163122243877
TS60537832,0.31788596753451387
TS93484858,0.022570269636616912
TS33745768,0.11354203094217996
TS56073176,0.4382703262728281
TS99380811,0.04110563769613648
TS40983682,0.20909725754033837
TS69675388,0.06858261985501861
TS25914444,0.33457444042321527
TS13539597,0.1448304148670425
TS59898491,0.05491871283938322
TS70282611,0.1340601594329627
TS45716120,0.12964454046005575
TS56211935,0.1847381470903125
TS59586981,0.024521783148637115
TS18721372,0.09918745003777063
TS55672841,0.20418488399528623
TS15517172,0.23307339200053562
TS74202788,0.01767373160301825
TS56390756,0.16829790733938693
TS50666756,0.1583602093381506
TS46651322,0.02481217846079129
TS20956399,0.0324111183446573
TS70470901,0.9704703273146427
TS10121423,0.4239554857044817
TS93144724,0.24713456131929457
TS90397668,0.9224233124133527
TS23078280,0.43646996203554167
TS23341175,0.12056342408594978
TS31669217,0.3576596842157364
TS73794758,0.7872859114924174
TS17741684,0.10121771379251386
TS53266165,0.9522119898618996
TS48999370,0.08485752208884181
TS19645781,0.20381788378137322
TS83392153,0.23461303599829386
TS18164569,0.217505006591834
TS68255111,0.07439882447709781
TS91704419,0.2005730473262107
TS16182892,0.01925847771263864
TS99007207,0.2089513301573417
TS92146301,0.0862638305860278
TS74941622,0.08069181469677644
TS69665297,0.01763754520137215
TS56328530,0.05070610404505745
TS53650325,0.3029130152175057
TS58208360,0.872473550668645
TS41214419,0.036671332982086025
TS79896597,0.379921364626176
TS32995165,0.1321385044404678
TS63521806,0.9060312409317277
TS71757501,0.39807625184891726
TS93247065,0.9731324681145539
TS64609102,0.036846976867635814
TS99589657,0.08423001653967481
TS34271191,0.5449457606353121
TS84186683,0.3607808847954126
TS85136563,0.06787606483257608
TS41297122,0.20546734219285992
TS86450329,0.36656597009335623
TS93733830,0.42673786055254176
TS89228484,0.06304866570265981
TS53871759,0.9757822365274456
TS64531966,0.07459761876608569
TS42690848,0.17103341978175662
TS14819396,0.0721327664721937
TS19447488,0.05106534611880911
TS75994892,0.04223700480097086
TS29731364,0.04145170399700511
TS76332081,0.12961518565796093
TS60747144,0.07150272669245379
TS16287869,0.2715244949144107
TS46801289,0.023179055828758743
TS31051392,0.14994383610012857
TS97466245,0.12461678786546782
TS33458184,0.3172613446622366
TS10230712,0.025146204951353772
TS66394697,0.6402767568624271
TS12951075,0.07337835358284614
TS15628836,0.9653855536738943
TS94366770,0.9436555373006482
TS41048503,0.3693026706824024
TS67812826,0.2056493599351114
TS24393120,0.044238322568431576
TS13888352,0.2963487482281215
TS20288896,0.30665135000786903
TS20970806,0.2252202633631396
TS19669927,0.04654763743241969
TS44394795,0.40852574096485206
TS10701192,0.04534587762412739
TS48560301,0.1478334617104184
TS21000597,0.21503708084369044
TS95283565,0.9643735747119936
TS34632396,0.11400123289696024
TS91455823,0.0545185467415605
TS97609837,0.010643902153597591
TS38988006,0.05732200280411254
TS89035753,0.25415550952282057
TS74081790,0.055093330463078606
TS60971264,0.07982580298385009
TS63736708,0.09303137449191042
TS31171514,0.06398807712419512
TS35587563,0.1306307305833263
TS38584527,0.0795048319618447
TS10867251,0.1018102140503934
TS70394429,0.7989013607106792
TS36624598,0.027390404527923358
TS48821327,0.23415999124529055
TS50856116,0.04493231685079415
TS40297871,0.5818199107106135
TS60925333,0.9820104683063765
TS37572764,0.1901825641702946
TS55154631,0.2811998591450111
TS65018230,0.2132394171051086
TS32946323,0.08034506812015661
TS15674072,0.06082496717208325
TS22466762,0.019362785340228426
TS57630658,0.06945907244299772
TS27292417,0.4326100090879599
TS89695350,0.02837593166350751
TS56595474,0.5387968526080977
TS91158935,0.030124375847959094
TS21166692,0.10857604358948214
TS90342710,0.19980454699493921
TS59761597,0.36945484556414043
TS57998340,0.3829713841346559
TS90171076,0.07972634346818187
TS23282199,0.7757880107435624
TS51116327,0.23785077402923085
TS45223724,0.8138488697246606
TS35698700,0.4676392265860344
TS47505943,0.9777064514129971
TS71233299,0.22290699554691443
TS76734364,0.13313170631511012
TS22839820,0.7419056311985759
TS22611177,0.02660767604608162
TS10983788,0.07870060580434905
TS12449097,0.0950899462289356
TS34328667,0.04865275834502482
TS90862053,0.0123964726118348
TS51589353,0.04264530581348131
TS11916154,0.13182967278014385
TS46987087,0.0748764915663563
TS76595389,0.05844753274184513
TS27578284,0.3652862265673615
TS82757555,0.16676393230743805
TS62750396,0.07437950178981094
TS21474466,0.14838816006526745
TS42343497,0.7513692590335972
TS18918113,0.2244309021716506
TS20658999,0.13992524683120994
TS91804370,0.43534804943189664
TS24600027,0.031129411967104628
TS16320158,0.017140620260769422
TS54306646,0.04859479485139216
TS19554367,0.21350289076223206
TS78781866,0.04817617160830803
TS52157877,0.1954286994942131
TS90062967,0.07409147979488205
TS55740009,0.13191859557405805
TS50946911,0.4413994003567525
TS73547794,0.394910820161438
TS92195434,0.01714515453820672
TS69302630,0.48876184792346966
TS19913554,0.9478677442101618
TS53552156,0.01001086289259986
TS35734782,0.33556249526960225
TS25194006,0.6012670102159311
TS95941078,0.193911700114468
TS54245308,0.354910330673542
TS81357665,0.8644686981101692
TS65903973,0.24049345674464623
TS70967388,0.308974158017372
TS46737582,0.0770702760137631
TS53092691,0.12662622818182603
TS49171573,0.0518337577841223
TS78682350,0.06414081671524996
TS92736535,0.009480090967440033
TS61265176,0.13246782641938726
TS69473142,0.3727236176559795
TS38201151,0.023133814557761725
TS93651921,0.10005694399908178
TS38168742,0.38321355909205423
TS51095964,0.1001168746374081
TS86175448,0.4890888345875143
TS24193353,0.07565144472046473
TS99175339,0.2065876638081974
TS90188020,0.04062879853948331
TS51514327,0.06543687422394376
TS83451226,0.27540333224912833
TS39814317,0.06452841935264061
TS19567258,0.17439225620743057
TS50113619,0.07156151522186632
TS11205798,0.06589123710088998
TS50222152,0.2590010737273595
TS41287498,0.21918019626035157
TS26598977,0.03795610946118923
TS64261001,0.1473787851507761
TS92783378,0.023866884035745314
TS78599441,0.011321214145225534
TS16277953,0.04925970451523493
TS13969188,0.1324256839161428
TS49184071,0.010283486801127815
TS89404309,0.06675705598067225
TS63463377,0.04458988123358337
TS71887469,0.21745665208187304
TS38134786,0.07463795347786323
TS61416087,0.10981939851989604
TS49342808,0.38511713998781627
TS65151818,0.2014080614151511
TS26823433,0.1110727587593709
TS48013847,0.06411185089972224
TS18339381,0.14033901750237168
TS96727141,0.11410078237641108
TS99253351,0.33639043422339154
TS17692734,0.36619338514149197
TS92496003,0.03179313579535495
TS38159277,0.2955308227660985
TS15970017,0.0760297281264192
TS15073959,0.12822179116617038
TS84163676,0.03418984123859638
TS56241847,0.24466218249908506
TS65766556,0.0057553950288551535
TS28286827,0.21419179973838887
TS27008341,0.17127933881663296
TS83439091,0.5532177784380917
TS95640011,0.31821335743508616
TS70791665,0.709834197346837
TS73688088,0.236282473946511
TS70672654,0.10261151500455448
TS43378267,0.04876156081817837
TS88458184,0.09227249073828513
TS57245975,0.1770522351021338
TS55956924,0.08911945113841563
TS50838659,0.058074906590206414
TS12388699,0.0363276615243319
TS35071188,0.9825737180068119
TS95712469,0.2598832823208737
TS39774798,0.17090482053408773
TS85318299,0.07489440763416988
TS24911868,0.12830274245836357
TS81818376,0.3213249367362771
TS22563054,0.12900944477196744
TS60813736,0.021103087220347726
TS60210394,0.09626346023379337
TS72402974,0.906952860613039
TS18571197,0.7109531389278136
TS14265222,0.05876502849825008
TS75962261,0.17650891612921454
TS21757156,0.42767344508030597
TS52165353,0.9516055933131365
TS21297038,0.1754646991539981
TS35506816,0.9815345122944041
TS82150245,0.05099899660994835
TS45423435,0.223710739201599
TS13317326,0.026882803898650505
TS76710230,0.09906313261578756
TS44611519,0.09808751192635666
TS84339774,0.013172723704949154
TS70954786,0.033126889974953874
TS22930480,0.031663146751081964
TS29716779,0.048496588348528824
TS91233876,0.06850374324982557
TS86102453,0.08406935341248811
TS81910220,0.07101622520233954
TS66707183,0.08893866909152849
TS56400373,0.06087128740438689
TS73657621,0.09191607203169272
TS88190756,0.27231386001405766
TS60824128,0.06700809869651006
TS56675615,0.05475686158126833
TS58117508,0.2887069475942266
TS26875643,0.4053279113249377
TS64573979,0.14001660320796963
TS94891163,0.4208515994485057
TS49374139,0.2093654307616804
TS42660368,0.03962803830879635
TS64432699,0.08256891439747041
TS96289894,0.10443191764190149
TS54091972,0.08082111328623041
TS55265319,0.13351405314372763
TS73867553,0.031990887467500444
TS68816107,0.982786774771387
TS91365631,0.009511255473904993
TS50187467,0.14203405465625013
TS35675835,0.07493111189633882
TS50236605,0.10494860384616513
TS56103151,0.04564738857484776
TS99562572,0.09151591909948109
TS20037913,0.45052848823918057
TS14398189,0.06096880725365497
TS21653472,0.3934207538125962
TS97943516,0.04444959580758005
TS81832041,0.020014935975227206
TS74715556,0.0984563134193606
TS38601634,0.20307866264055785
TS54387691,0.2505561053085241
TS88115364,0.011403023677347983
TS47919951,0.10926406312755757
TS19657327,0.9848102826426921
TS76531007,0.9795010054529756
TS50015092,0.23994621601887461
TS12883508,0.03342012977901725
TS21147883,0.962753564971395
TS56262861,0.9824200417966457
TS13752246,0.9630798059711476
TS26833693,0.10380444837134814
TS95230918,0.650964084985571
TS71695948,0.15966839719709686
TS71840411,0.40215085359421765
TS83018316,0.8365467466782037
TS73638624,0.11011429981020428
TS36293952,0.07284151006272355
TS18207824,0.07935328346378674
TS86590328,0.1434900291417924
TS38277535,0.2715776277057104
TS86262362,0.21177029541300357
TS55930839,0.11484054991945206
TS73043676,0.2567007815464775
TS46952963,0.13502569683848573
TS41046759,0.5241622944558536
TS36971607,0.09476047265865606
TS69260829,0.30555602381351205
TS39036935,0.11745609381611688
TS31789151,0.4066194698438905
TS41505362,0.2872806470855024
TS16890737,0.08859954996247349
TS46349880,0.03502191061745224
TS95327432,0.207215694573522
TS51767414,0.1447619964246354
TS52492848,0.06791112962890382
TS95409543,0.20372234880435364
TS13835104,0.07733211301389445
TS46537060,0.0380431487648228
TS32023995,0.10727798523741036
TS46668784,0.0725620774399938
TS87506587,0.9886441138656878
TS14313446,0.9801264218924318
TS36583947,0.20722679143906564
TS29724280,0.25979276213556274
TS71956635,0.014039722484524734
TS84260202,0.2287004797518524
TS73567901,0.947941468492225
TS74568634,0.9827236336414837
TS16236255,0.03405467466099757
TS86658625,0.4329545883808823
TS40585901,0.40629315728892224
TS30247726,0.7274208601307011
TS58138160,0.5762045765129498
TS73627389,0.04160468153489166
TS66517255,0.05128618643749636
TS28125522,0.01592195541451532
TS16370914,0.09806148909260462
TS99762448,0.38718298646085364
TS14639736,0.07039038998650092
TS34559618,0.06677445631757943
TS84716426,0.22749027376173142
TS30220417,0.9556262770293749
TS34309504,0.28411073955987715
TS69401254,0.6642120196404967
TS68599785,0.19543198620877067
TS25489049,0.07195964014345876
TS17760313,0.2520227639250047
TS52177422,0.15265315067677537
TS92934114,0.08948861199597413
TS42417027,0.7954027453757161
TS56429522,0.02414281913305946
TS30424092,0.2944839044642853
TS22047037,0.020934445524712266
TS25601589,0.14028956947941632
TS52190743,0.1749987975919837
TS35940689,0.022302287257354548
TS62037440,0.07083995664042357
TS14304267,0.9136353316403294
TS78782915,0.1463525386379107
TS62878054,0.22437036430491336
TS27475897,0.3078411960290869
TS46041319,0.08563357261469737
TS86433256,0.15980707474148131
TS25896480,0.8563174057455705
TS38416726,0.02137162467618274
TS77393449,0.0933504620360101
TS36828866,0.27261274406708236
TS75601168,0.06505957563404191
TS78538161,0.8468028462641681
TS57301084,0.05805783015987126
TS39862053,0.486651460450804
TS74623500,0.8806068690849971
TS34682456,0.4751848898586783
TS36319894,0.15130921560206942
TS12756300,0.05929729867429578
TS87503203,0.07365089159643609
TS20141009,0.025565460601130227
TS11180932,0.3373716968763629
TS74926873,0.5608315822106223
TS18872727,0.2537781991271151
TS63626289,0.04973161219417234
TS83451951,0.06334825851761898
TS66146431,0.2777783462728159
TS44878314,0.195519059557539
TS64555605,0.9873468915644442
TS40736460,0.10145863730983033
TS64392753,0.08399897511623493
TS31051387,0.28164476036148167
TS28235488,0.15087510953276728
TS69713731,0.12322734061033627
TS76116630,0.4053862500226365
TS61856982,0.6419610302108925
TS51183793,0.3609705909777946
TS14152435,0.1952941109832902
TS31946765,0.9764469076571709
TS10478880,0.17780315039064187
TS74697895,0.2991211088119645
TS56700206,0.2779532794843174
TS24214838,0.13563164769772101
TS31608536,0.2817096774875419
TS92990566,0.0918697051570363
TS10855235,0.02700552335329793
TS43585871,0.9408106992432784
TS46363904,0.09296831290172561
TS22370360,0.9616570941562659
TS65829765,0.14806187628648623
TS36785006,0.04363111388988079
TS66181267,0.18721435215225274
TS86137119,0.1853141555139362
TS45687257,0.030397686202976663
TS33057795,0.14471332962826575
TS50914180,0.09187079111944454
TS20960704,0.9377164054853102
TS10448983,0.4454272650088784
TS55386930,0.10385846891513621
TS93799672,0.05860253430959872
TS85715186,0.02345961878574502
TS10324265,0.06530535011692826
TS60769981,0.9526060770034378
TS86010099,0.046895982294256094
TS62321119,0.018517815828095474
TS59299504,0.3540139987805828
TS58366242,0.9956350263329045
TS52498998,0.0944998238064126
TS61045186,0.15113628241983226
TS51035889,0.07047833672208588
TS62202034,0.29900498113224366
TS89038260,0.027290440808958098
TS24952859,0.09093512018511474
TS81221894,0.21923979271503616
TS44041418,0.048223632851888514
TS49349113,0.018185840963608462
TS51518763,0.22879182201765094
TS80007943,0.8719892213162123
TS65876346,0.9550125289017899
TS14771945,0.249996585787687
TS97496532,0.2338284757656362
TS45279392,0.05423161050165779
TS80666401,0.29351525831596703
TS85130759,0.16337957554422128
TS76660217,0.12440447253321796
TS19994628,0.36754202108297895
TS22499201,0.0776452707298044
TS42185724,0.9807396993150524
TS44304047,0.01667078899681919
TS30149520,0.44109004720688444
TS75917460,0.12152851784391888
TS69310494,0.11510413219212419
TS39430506,0.6812075538047603
TS68162913,0.21873465808193177
TS32321849,0.1442225867226557
TS60125432,0.023694223726326236
TS10498015,0.02814131204322588
TS38839618,0.22682919313394628
TS20779657,0.7535190785899882
TS19118804,0.1270033644838232
TS99253362,0.9843487091447527
TS52883175,0.02008690433511041
TS89542276,0.27432154268558534
TS67546834,0.035000967452015225
TS46507084,0.33385810263260657
TS39128411,0.09179226997193371
TS78801449,0.6092475837816951
TS35788029,0.04793743970301946
TS73505149,0.30731933474367623
TS22924883,0.04029338950732442
TS27695581,0.13791607934398623
TS24147946,0.07070144342076584
TS27882108,0.08722187232139465
TS23746575,0.02020546295569943
TS56938756,0.36871128855712076
TS29430216,0.18692039043713346
TS90135988,0.3941665016132634
TS26768004,0.6687648282209466
TS64929581,0.07872719803250659
TS10479491,0.37769692267065447
TS64091285,0.04884156295613985
TS88891284,0.09656837643805626
TS10628369,0.014988920138172945
TS41168577,0.9841091994999229
TS47554232,0.006715581173530313
TS97362392,0.3701315038921479
TS28987280,0.07211023733918177
TS65661031,0.32085825105832294
TS88400984,0.9030680511091344
TS34528697,0.09986422422332536
TS34015781,0.15861276502755922
TS31293812,0.06734706006070905
TS90264540,0.04607875742812387
TS32803348,0.08420445685163105
TS30660279,0.9122023086328173
TS36820404,0.13289403235998437
TS84824675,0.306839873677519
TS41104317,0.38765043596422516
TS58713709,0.07336605318666496
TS74033410,0.07118637529190394
TS57858740,0.284611597292309
TS45732210,0.19235845512994965
TS50544649,0.4706122122657963
TS17250194,0.9881885182388236
TS74701592,0.004095228099002559
TS82744667,0.17394041933626178
TS91075059,0.044846771808230226
TS13413782,0.07917507025440733
TS49420003,0.1872676443412407
TS67147820,0.033398632062070055
TS86266866,0.3314473649766413
TS86346031,0.03190444297608311
TS54038296,0.06210910712263265
TS25829009,0.23368044877273256
TS80061194,0.23183512820874191
TS21571704,0.9674209895456796
TS68057971,0.27332454228619074
TS80962659,0.11153444661403905
TS38341862,0.22132944845578426
TS48487220,0.11274057247247686
TS37993020,0.9372103747341396
TS10273515,0.053207190603020066
TS52185566,0.19256420123898765
TS74524683,0.020263393883101492
TS20114667,0.9758930134728006
TS77909010,0.2272903968202421
TS91958219,0.06895543210076069
TS55270536,0.9507558622816716
TS50859518,0.28310268890926243
TS22972816,0.05217860942682341
TS48249276,0.02186053560784939
TS98199078,0.3836129104495002
TS69459102,0.09023920698248933
TS43135473,0.9752557462370064
TS29691264,0.02316820475499736
TS25970129,0.7437560413548867
TS74486996,0.030003840849424472
TS26811788,0.1981865076945621
TS63486986,0.3567061985315548
TS68875117,0.2780604362019385
TS76540279,0.34220945520589713
TS22892099,0.40818882701467596
TS82506506,0.11938462207376903
TS87865706,0.35086395220876343
TS45126657,0.9716565990925181
TS87477337,0.09710862733536592
TS63680488,0.22404113917167262
TS37138463,0.3887573363763048
TS55511864,0.6533075670444122
TS93574751,0.33595090869314487
TS18681165,0.0856333366671859
TS14541702,0.04177421689299901
TS18437535,0.1167736468349595
TS39394266,0.951386502742656
TS31938792,0.9826117627057618
TS73885091,0.16892216596055493
TS95070336,0.9282273687364511
TS68468863,0.6148886040357142
TS91336754,0.4846097409826713
TS28389162,0.32512600828011123
TS14707936,0.43108262200950165
TS47002714,0.052590643548902055
TS96244918,0.06451183691252381
TS35706033,0.2531657324474512
TS75455712,0.07268927178724305
TS81152643,0.01727165794001767
TS91220532,0.9779051491786123
TS64314990,0.12622649847145462
TS77055530,0.030640469825644542
TS64997319,0.06131861015883307
TS66016904,0.14972449192555015
TS66093202,0.11006748254961998
TS88729576,0.048295792429913345
TS84793109,0.34168544194185063
TS24318580,0.012986489675771406
TS40606202,0.08211045016963026
TS73308802,0.08261268678980536
TS35936404,0.23057435190153006
TS99121687,0.05482876722391901
TS63210805,0.40516550844413335
TS41353875,0.21151821976722288
TS91916098,0.0990161981357591
TS36570952,0.075578383717845
TS65121878,0.22529698334557424
TS22227388,0.14038937565594217
TS96913238,0.36949336708351266
TS14904145,0.05174178751028771
TS71238206,0.1412377749990052
TS73553992,0.9272582408026648
TS34354513,0.04553531899566312
TS55955237,0.9661238705113464
TS93827927,0.14770876970987623
TS56328152,0.19453625103024275
TS38587573,0.7176051823497229
TS77621891,0.8523088342465048
TS39037670,0.41498990983925876
TS37744254,0.341380195310832
TS76776387,0.38828254815170005
TS29766447,0.26272812356730413
TS42368004,0.3628662640912309
TS98380999,0.0882366669292226
TS14039587,0.03172596364204553
TS44477398,0.25757807747085437
TS38031064,0.09601853328549687
TS65664158,0.03381876595881782
TS52548361,0.9538085788292151
TS10695833,0.1595829758484793
TS41407312,0.32135783421890063
TS20277031,0.827133744302037
TS22958479,0.22222113116216385
TS13196940,0.2567917072543452
TS43374412,0.04985704181079644
TS11925433,0.026714872296427668
TS70249984,0.029029467135610842
TS11410822,0.47182447223464774
TS23632382,0.34216576909568097
TS99979091,0.9569136787031047
TS29245739,0.09118054869507794
TS95605618,0.7777440974386831
TS66008599,0.16135930475015864
TS92268640,0.031602114222449705
TS34643791,0.12652349043555522
TS74194569,0.05962698768706871
