sample_id,loan_status
TS96327669,0.5
TS89770902,0.5
TS33465303,0.5
TS84416494,0.5
TS31569868,0.5
TS39588149,0.5
TS42121915,0.5
TS29645329,0.5
TS69100497,0.5
TS78723304,0.5
TS94673829,0.5
TS75259864,0.5
TS52375418,0.5
TS60279523,0.5
TS12360688,0.5
TS11834753,0.5
TS37025070,0.5
TS95983445,0.5
TS79783900,0.5
TS75685051,0.5
TS94733357,0.5
TS54862826,0.5
TS53351146,0.5
TS60180543,0.5
TS37203762,0.5
TS73099982,0.5
TS31075154,0.5
TS12174832,0.5
TS50627950,0.5
TS27065050,0.5
TS64670374,0.5
TS89122064,0.5
TS89304215,0.5
TS15678394,0.5
TS25121298,0.5
TS81586756,0.5
TS86307982,0.5
TS78690963,0.5
TS30620484,0.5
TS91961783,0.5
TS72254379,0.5
TS42997532,0.5
TS83094854,0.5
TS97345860,0.5
TS68839867,0.5
TS26580717,0.5
TS55786380,0.5
TS90506571,0.5
TS57577885,0.5
TS94340975,0.5
TS73934718,0.5
TS80692134,0.5
TS29230198,0.5
TS51618660,0.5
TS91845248,0.5
TS77753299,0.5
TS61782424,0.5
TS12332930,0.5
TS20474142,0.5
TS52025742,0.5
TS14318054,0.5
TS71480705,0.5
TS43428570,0.5
TS83522891,0.5
TS21132724,0.5
TS56637351,0.5
TS13393369,0.5
TS17805573,0.5
TS80136187,0.5
TS84080295,0.5
TS87297958,0.5
TS29655149,0.5
TS44697888,0.5
TS34530746,0.5
TS39226507,0.5
TS82490072,0.5
TS22732751,0.5
TS22389193,0.5
TS40695800,0.5
TS36422260,0.5
TS25257476,0.5
TS60312322,0.5
TS33908575,0.5
TS25474932,0.5
TS84327118,0.5
TS80573016,0.5
TS24330759,0.5
TS11664365,0.5
TS92806179,0.5
TS33853325,0.5
TS69127967,0.5
TS47718546,0.5
TS34125848,0.5
TS51647339,0.5
TS19889175,0.5
TS67647628,0.5
TS55976530,0.5
TS12791273,0.5
TS12896519,0.5
TS59519363,0.5
TS31778383,0.5
TS47497881,0.5
TS20234563,0.5
TS22960067,0.5
TS14876322,0.5
TS47859485,0.5
TS26066743,0.5
TS23613263,0.5
TS94093589,0.5
TS56832649,0.5
TS55691506,0.5
TS39316191,0.5
TS41473444,0.5
TS15252756,0.5
TS89507085,0.5
TS58708138,0.5
TS65290403,0.5
TS34344686,0.5
TS48218417,0.5
TS21830513,0.5
TS23129846,0.5
TS25649537,0.5
TS52909067,0.5
TS55283607,0.5
TS87295335,0.5
TS38532666,0.5
TS70837239,0.5
TS58538003,0.5
TS86619227,0.5
TS97231872,0.5
TS16409582,0.5
TS40032606,0.5
TS48114273,0.5
TS80400819,0.5
TS25769101,0.5
TS21387792,0.5
TS35957055,0.5
TS47108463,0.5
TS91021048,0.5
TS52418673,0.5
TS56564696,0.5
TS45491435,0.5
TS10941495,0.5
TS97104326,0.5
TS52726431,0.5
TS15982963,0.5
TS87229872,0.5
TS50500210,0.5
TS89059695,0.5
TS79732082,0.5
TS52380336,0.5
TS65425619,0.5
TS20218877,0.5
TS80356175,0.5
TS56742430,0.5
TS90149225,0.5
TS15305584,0.5
TS33110545,0.5
TS46720739,0.5
TS22248505,0.5
TS27572629,0.5
TS35693106,0.5
TS99285415,0.5
TS50890353,0.5
TS98564201,0.5
TS45727270,0.5
TS88606507,0.5
TS92243727,0.5
TS24741255,0.5
TS19318042,0.5
TS99164732,0.5
TS39505566,0.5
TS92349568,0.5
TS65283521,0.5
TS25298221,0.5
TS90291409,0.5
TS29451679,0.5
TS29921895,0.5
TS25052789,0.5
TS14305816,0.5
TS33274315,0.5
TS74503389,0.5
TS88314345,0.5
TS71053641,0.5
TS65478138,0.5
TS41113815,0.5
TS82506733,0.5
TS91326106,0.5
TS18397608,0.5
TS18938441,0.5
TS75586310,0.5
TS19200936,0.5
TS99257690,0.5
TS36450985,0.5
TS80552004,0.5
TS68842057,0.5
TS58159554,0.5
TS10056545,0.5
TS21773694,0.5
TS31864097,0.5
TS25494599,0.5
TS26960910,0.5
TS92094950,0.5
TS38227801,0.5
TS70633104,0.5
TS53937333,0.5
TS20544494,0.5
TS30035813,0.5
TS44814193,0.5
TS24925979,0.5
TS81790756,0.5
TS48771912,0.5
TS53804484,0.5
TS23099643,0.5
TS50827185,0.5
TS17343209,0.5
TS19618177,0.5
TS10518949,0.5
TS12615390,0.5
TS82074097,0.5
TS22345774,0.5
TS20473585,0.5
TS59248378,0.5
TS71828990,0.5
TS92009986,0.5
TS99194432,0.5
TS94940580,0.5
TS66920687,0.5
TS57411564,0.5
TS53066826,0.5
TS44674684,0.5
TS87763399,0.5
TS10108975,0.5
TS73179238,0.5
TS95082912,0.5
TS54892394,0.5
TS63115285,0.5
TS64786631,0.5
TS67654152,0.5
TS50971912,0.5
TS89611615,0.5
TS83427043,0.5
TS74597291,0.5
TS49956159,0.5
TS83900524,0.5
TS91528437,0.5
TS22870227,0.5
TS68680019,0.5
TS83597350,0.5
TS79989602,0.5
TS91527235,0.5
TS45100977,0.5
TS89810660,0.5
TS57338484,0.5
TS23142097,0.5
TS70169109,0.5
TS15349559,0.5
TS43454268,0.5
TS11551040,0.5
TS98066838,0.5
TS51450296,0.5
TS37957251,0.5
TS97039089,0.5
TS98804767,0.5
TS84666352,0.5
TS15078542,0.5
TS71588489,0.5
TS12902015,0.5
TS73658228,0.5
TS60118441,0.5
TS46050583,0.5
TS69932044,0.5
TS53524202,0.5
TS36412263,0.5
TS43854040,0.5
TS81581409,0.5
TS66199701,0.5
TS46717212,0.5
TS58222598,0.5
TS98562064,0.5
TS44100758,0.5
TS46403230,0.5
TS87315944,0.5
TS53712496,0.5
TS84959656,0.5
TS96031751,0.5
TS95055719,0.5
TS92656477,0.5
TS94078568,0.5
TS58035401,0.5
TS95754672,0.5
TS27959061,0.5
TS24814307,0.5
TS90846402,0.5
TS71529469,0.5
TS46157879,0.5
TS73632426,0.5
TS35767870,0.5
TS53835931,0.5
TS85688673,0.5
TS50429925,0.5
TS23288409,0.5
TS41438693,0.5
TS68245388,0.5
TS31229687,0.5
TS99413561,0.5
TS18321207,0.5
TS49615860,0.5
TS85450957,0.5
TS76093165,0.5
TS65274556,0.5
TS29432645,0.5
TS15285343,0.5
TS34288164,0.5
TS48505208,0.5
TS51872758,0.5
TS44103526,0.5
TS80456979,0.5
TS85479147,0.5
TS25055413,0.5
TS73715125,0.5
TS84942951,0.5
TS70565183,0.5
TS60853428,0.5
TS58019592,0.5
TS66771582,0.5
TS95954891,0.5
TS20931530,0.5
TS29439184,0.5
TS53132643,0.5
TS17867010,0.5
TS96102170,0.5
TS84297323,0.5
TS60487504,0.5
TS46134792,0.5
TS63339845,0.5
TS62853929,0.5
TS53760656,0.5
TS36930655,0.5
TS37770126,0.5
TS13575177,0.5
TS60956516,0.5
TS14743644,0.5
TS48872629,0.5
TS98743031,0.5
TS74126215,0.5
TS12181357,0.5
TS12129649,0.5
TS16373322,0.5
TS68371345,0.5
TS88403632,0.5
TS21135916,0.5
TS33461953,0.5
TS70220276,0.5
TS57711974,0.5
TS93778629,0.5
TS86380975,0.5
TS55261523,0.5
TS30261249,0.5
TS30822899,0.5
TS97940097,0.5
TS34663952,0.5
TS37863194,0.5
TS66845828,0.5
TS45859299,0.5
TS72852392,0.5
TS48879436,0.5
TS98402705,0.5
TS93233733,0.5
TS99761821,0.5
TS64618835,0.5
TS98619284,0.5
TS15707218,0.5
TS70110453,0.5
TS27630918,0.5
TS15660530,0.5
TS70893529,0.5
TS45805811,0.5
TS87087972,0.5
TS71064704,0.5
TS73237345,0.5
TS62356523,0.5
TS10002872,0.5
TS71385764,0.5
TS33902790,0.5
TS32891484,0.5
TS25509275,0.5
TS42387790,0.5
TS28646520,0.5
TS41285214,0.5
TS64671360,0.5
TS93316625,0.5
TS77124407,0.5
TS28509425,0.5
TS76466196,0.5
TS76610345,0.5
TS71044501,0.5
TS94136603,0.5
TS31844526,0.5
TS94002077,0.5
TS19111127,0.5
TS85478092,0.5
TS53259794,0.5
TS73177281,0.5
TS23506112,0.5
TS69991240,0.5
TS14377978,0.5
TS96559517,0.5
TS78928137,0.5
TS83007990,0.5
TS92314217,0.5
TS82329331,0.5
TS42009119,0.5
TS42071958,0.5
TS60659437,0.5
TS81707015,0.5
TS73329988,0.5
TS38355608,0.5
TS42883960,0.5
TS89950788,0.5
TS53780752,0.5
TS94606619,0.5
TS47458800,0.5
TS51044599,0.5
TS12145688,0.5
TS27946618,0.5
TS58508286,0.5
TS64012040,0.5
TS61354771,0.5
TS90384235,0.5
TS96209618,0.5
TS19660152,0.5
TS38389363,0.5
TS23423770,0.5
TS95879134,0.5
TS84984171,0.5
TS85525110,0.5
TS48240588,0.5
TS24575591,0.5
TS73056899,0.5
TS80244018,0.5
TS70431057,0.5
TS60161138,0.5
TS44287232,0.5
TS61698205,0.5
TS65536683,0.5
TS30414032,0.5
TS56233663,0.5
TS66261071,0.5
TS57885299,0.5
TS89461937,0.5
TS52398131,0.5
TS51806486,0.5
TS57689535,0.5
TS95407679,0.5
TS43434059,0.5
TS52114851,0.5
TS74515435,0.5
TS94744995,0.5
TS79622879,0.5
TS52231720,0.5
TS32384391,0.5
TS95307816,0.5
TS44555866,0.5
TS84961041,0.5
TS88375367,0.5
TS18791847,0.5
TS15155743,0.5
TS31298557,0.5
TS45401113,0.5
TS38811259,0.5
TS46705079,0.5
TS38670167,0.5
TS66693271,0.5
TS54300194,0.5
TS17427753,0.5
TS90459988,0.5
TS62506119,0.5
TS30006786,0.5
TS96703643,0.5
TS45476483,0.5
TS45554309,0.5
TS49712170,0.5
TS84551736,0.5
TS53323828,0.5
TS85437885,0.5
TS67401315,0.5
TS19301879,0.5
TS64981531,0.5
TS51087204,0.5
TS87358188,0.5
TS75384222,0.5
TS77916316,0.5
TS26996185,0.5
TS38435856,0.5
TS35379833,0.5
TS69936591,0.5
TS94726998,0.5
TS89594906,0.5
TS35120464,0.5
TS42997426,0.5
TS34029216,0.5
TS73194706,0.5
TS22517241,0.5
TS84127546,0.5
TS38406839,0.5
TS61491521,0.5
TS13618360,0.5
TS52711160,0.5
TS30019826,0.5
TS52640197,0.5
TS35283681,0.5
TS24013574,0.5
TS93550889,0.5
TS96422880,0.5
TS72334431,0.5
TS18130106,0.5
TS83093733,0.5
TS25087872,0.5
TS42420123,0.5
TS40170071,0.5
TS56235383,0.5
TS59638300,0.5
TS86419985,0.5
TS55673556,0.5
TS28933125,0.5
TS65742871,0.5
TS79665627,0.5
TS66651429,0.5
TS18321701,0.5
TS78267335,0.5
TS33119795,0.5
TS59984026,0.5
TS17157362,0.5
TS18963876,0.5
TS87499897,0.5
TS33735849,0.5
TS40168490,0.5
TS13607948,0.5
TS78158271,0.5
TS79789374,0.5
TS32390767,0.5
TS87779040,0.5
TS96244263,0.5
TS82797813,0.5
TS79677271,0.5
TS84324912,0.5
TS96604369,0.5
TS90368809,0.5
TS99239888,0.5
TS63142847,0.5
TS13842235,0.5
TS79353107,0.5
TS59146507,0.5
TS10179370,0.5
TS15517040,0.5
TS81480283,0.5
TS60558794,0.5
TS15713962,0.5
TS54466878,0.5
TS48088424,0.5
TS14108890,0.5
TS86463865,0.5
TS54906205,0.5
TS61982156,0.5
TS66185828,0.5
TS12013000,0.5
TS76655591,0.5
TS14381939,0.5
TS88851098,0.5
TS50690493,0.5
TS12091848,0.5
TS96566757,0.5
TS42335101,0.5
TS64694261,0.5
TS45668356,0.5
TS82822851,0.5
TS19593181,0.5
TS37654706,0.5
TS82795244,0.5
TS46138131,0.5
TS12513151,0.5
TS78463222,0.5
TS74866055,0.5
TS62982845,0.5
TS93490897,0.5
TS18991868,0.5
TS50957832,0.5
TS51780018,0.5
TS93905189,0.5
TS70686288,0.5
TS98471057,0.5
TS88155416,0.5
TS35531467,0.5
TS83700136,0.5
TS89587777,0.5
TS37363653,0.5
TS92991815,0.5
TS75163338,0.5
TS86037807,0.5
TS88830783,0.5
TS22286952,0.5
TS84850058,0.5
TS79293126,0.5
TS98960996,0.5
TS84076114,0.5
TS83730673,0.5
TS79633824,0.5
TS66122835,0.5
TS69255603,0.5
TS68928659,0.5
TS68401576,0.5
TS18653608,0.5
TS49364334,0.5
TS46077107,0.5
TS20300176,0.5
TS26618617,0.5
TS64809723,0.5
TS22189627,0.5
TS34330501,0.5
TS87031334,0.5
TS24202039,0.5
TS41243246,0.5
TS26449183,0.5
TS77642082,0.5
TS48349597,0.5
TS76106416,0.5
TS29841227,0.5
TS21349004,0.5
TS91878159,0.5
TS99852512,0.5
TS71825083,0.5
TS61469197,0.5
TS17118765,0.5
TS33768904,0.5
TS48432073,0.5
TS99598585,0.5
TS25766228,0.5
TS41947292,0.5
TS55418330,0.5
TS85084018,0.5
TS81968199,0.5
TS92592365,0.5
TS42658639,0.5
TS97082529,0.5
TS92502331,0.5
TS32372010,0.5
TS93340762,0.5
TS20081769,0.5
TS86617819,0.5
TS78821300,0.5
TS59819130,0.5
TS93416593,0.5
TS84739386,0.5
TS24728927,0.5
TS43939810,0.5
TS80526337,0.5
TS91763203,0.5
TS15529397,0.5
TS80200056,0.5
TS72968192,0.5
TS34612011,0.5
TS84866581,0.5
TS36028624,0.5
TS88712833,0.5
TS80497517,0.5
TS55176055,0.5
TS32189317,0.5
TS43370117,0.5
TS69444127,0.5
TS38743443,0.5
TS59074048,0.5
TS25576259,0.5
TS40940704,0.5
TS49907006,0.5
TS92943422,0.5
TS28279754,0.5
TS41256149,0.5
TS46420528,0.5
TS51238360,0.5
TS47963040,0.5
TS57261336,0.5
TS29230048,0.5
TS86157423,0.5
TS33884208,0.5
TS29012647,0.5
TS97996421,0.5
TS31792615,0.5
TS27919842,0.5
TS84977875,0.5
TS14936521,0.5
TS49306928,0.5
TS33212994,0.5
TS90736723,0.5
TS78577193,0.5
TS61961354,0.5
TS52308169,0.5
TS37962366,0.5
TS66730644,0.5
TS87775384,0.5
TS95645536,0.5
TS63184242,0.5
TS81081979,0.5
TS11154611,0.5
TS25171905,0.5
TS96857599,0.5
TS37222165,0.5
TS37892022,0.5
TS23248345,0.5
TS66442919,0.5
TS47588584,0.5
TS28516467,0.5
TS45256336,0.5
TS97103450,0.5
TS82500880,0.5
TS75723905,0.5
TS59903590,0.5
TS51622576,0.5
TS12298695,0.5
TS14242425,0.5
TS12291124,0.5
TS78265645,0.5
TS39502278,0.5
TS22964462,0.5
TS72879564,0.5
TS55214775,0.5
TS83389601,0.5
TS24839832,0.5
TS63232035,0.5
TS56004426,0.5
TS44323181,0.5
TS29896996,0.5
TS75531998,0.5
TS81209715,0.5
TS61912733,0.5
TS62375533,0.5
TS46119991,0.5
TS99995104,0.5
TS21883009,0.5
TS75926576,0.5
TS93510689,0.5
TS45585574,0.5
TS84949965,0.5
TS32541427,0.5
TS68013525,0.5
TS46901666,0.5
TS89661159,0.5
TS63822865,0.5
TS52579082,0.5
TS77552771,0.5
TS24995904,0.5
TS16285287,0.5
TS30552263,0.5
TS49919845,0.5
TS78069214,0.5
TS16759347,0.5
TS15018146,0.5
TS40066342,0.5
TS99368845,0.5
TS81834918,0.5
TS87755501,0.5
TS57555994,0.5
TS82404265,0.5
TS34331850,0.5
TS16854551,0.5
TS64525661,0.5
TS49963655,0.5
TS58706598,0.5
TS87142882,0.5
TS97388203,0.5
TS91715878,0.5
TS27244804,0.5
TS81383288,0.5
TS31112489,0.5
TS54472736,0.5
TS24669051,0.5
TS98510666,0.5
TS12751465,0.5
TS85360503,0.5
TS80907541,0.5
TS99197364,0.5
TS47370702,0.5
TS33511532,0.5
TS63735581,0.5
TS72460382,0.5
TS85296959,0.5
TS74988455,0.5
TS53515341,0.5
TS28260783,0.5
TS18095595,0.5
TS77248685,0.5
TS90975374,0.5
TS13544887,0.5
TS55041486,0.5
TS74489083,0.5
TS15599930,0.5
TS54317237,0.5
TS43790518,0.5
TS81248749,0.5
TS47579119,0.5
TS76860500,0.5
TS73984910,0.5
TS78969612,0.5
TS80936122,0.5
TS43111196,0.5
TS20035534,0.5
TS45111183,0.5
TS55308449,0.5
TS19908783,0.5
TS38087794,0.5
TS64351103,0.5
TS41366237,0.5
TS99004046,0.5
TS68433608,0.5
TS18359230,0.5
TS45955917,0.5
TS14401007,0.5
TS97782660,0.5
TS90166751,0.5
TS83640809,0.5
TS54123636,0.5
TS79734759,0.5
TS45486627,0.5
TS82796115,0.5
TS17094087,0.5
TS77232746,0.5
TS94356967,0.5
TS49056357,0.5
TS15693372,0.5
TS17217655,0.5
TS94652354,0.5
TS11790430,0.5
TS58803921,0.5
TS11021908,0.5
TS90119754,0.5
TS56050576,0.5
TS64194836,0.5
TS44552759,0.5
TS32494777,0.5
TS46705329,0.5
TS50134639,0.5
TS59760055,0.5
TS97827147,0.5
TS79285617,0.5
TS91262874,0.5
TS32757917,0.5
TS72044331,0.5
TS37617622,0.5
TS82277803,0.5
TS54794551,0.5
TS95677030,0.5
TS63932926,0.5
TS25337967,0.5
TS26552746,0.5
TS64694089,0.5
TS64342568,0.5
TS11249880,0.5
TS70630749,0.5
TS20707845,0.5
TS81015370,0.5
TS73253226,0.5
TS18948851,0.5
TS31782546,0.5
TS35878146,0.5
TS15789852,0.5
TS44205544,0.5
TS87961850,0.5
TS74782174,0.5
TS79481901,0.5
TS74803634,0.5
TS10362379,0.5
TS84854424,0.5
TS94364497,0.5
TS48285233,0.5
TS15749169,0.5
TS63699426,0.5
TS58832694,0.5
TS98034484,0.5
TS75707067,0.5
TS80262967,0.5
TS89093604,0.5
TS50523403,0.5
TS91092841,0.5
TS54839510,0.5
TS66061977,0.5
TS83915777,0.5
TS66170734,0.5
TS50706168,0.5
TS82287216,0.5
TS79974096,0.5
TS38789982,0.5
TS33760650,0.5
TS71541965,0.5
TS84016171,0.5
TS34254923,0.5
TS42711545,0.5
TS97364792,0.5
TS99580499,0.5
TS58947606,0.5
TS84715288,0.5
TS28121204,0.5
TS16549369,0.5
TS47942338,0.5
TS18379192,0.5
TS53496777,0.5
TS92977645,0.5
TS37966619,0.5
TS13587128,0.5
TS62768605,0.5
TS55913553,0.5
TS40840471,0.5
TS22009359,0.5
TS23034037,0.5
TS89392912,0.5
TS10209252,0.5
TS55594707,0.5
TS87362611,0.5
TS58638724,0.5
TS50335205,0.5
TS59377310,0.5
TS94360952,0.5
TS24778429,0.5
TS84645893,0.5
TS17811228,0.5
TS61984194,0.5
TS99935316,0.5
TS45806633,0.5
TS85551852,0.5
TS54483955,0.5
TS51715061,0.5
TS57032887,0.5
TS73388270,0.5
TS98187974,0.5
TS85200817,0.5
TS47114277,0.5
TS19540843,0.5
TS39097945,0.5
TS80715687,0.5
TS34446890,0.5
TS43451250,0.5
TS53241689,0.5
TS99671262,0.5
TS67475393,0.5
TS99369493,0.5
TS77931234,0.5
TS35906110,0.5
TS52899234,0.5
TS85153637,0.5
TS19272842,0.5
TS46143599,0.5
TS48946131,0.5
TS89617702,0.5
TS10744744,0.5
TS26563031,0.5
TS64040191,0.5
TS72824285,0.5
TS19137553,0.5
TS33130093,0.5
TS76692150,0.5
TS26983808,0.5
TS76047642,0.5
TS41938881,0.5
TS36372503,0.5
TS14041028,0.5
TS84182889,0.5
TS70124979,0.5
TS63676328,0.5
TS30877043,0.5
TS49742536,0.5
TS48483011,0.5
TS88104777,0.5
TS52562498,0.5
TS21734194,0.5
TS64771272,0.5
TS57134173,0.5
TS26459141,0.5
TS24772517,0.5
TS23102105,0.5
TS93370744,0.5
TS29862940,0.5
TS38447543,0.5
TS65596270,0.5
TS56572599,0.5
TS18832847,0.5
TS99791885,0.5
TS21391592,0.5
TS24135250,0.5
TS35720942,0.5
TS91692360,0.5
TS84398614,0.5
TS57219654,0.5
TS97007733,0.5
TS81429078,0.5
TS65875560,0.5
TS76598579,0.5
TS85754931,0.5
TS48420339,0.5
TS79041320,0.5
TS81279766,0.5
TS12295931,0.5
TS16771994,0.5
TS11100812,0.5
TS18501043,0.5
TS90351352,0.5
TS32287251,0.5
TS96393635,0.5
TS64950932,0.5
TS85547892,0.5
TS46507332,0.5
TS16275396,0.5
TS86191544,0.5
TS69261461,0.5
TS39190822,0.5
TS32073031,0.5
TS88784106,0.5
TS52876589,0.5
TS20017741,0.5
TS52586820,0.5
TS70854065,0.5
TS20820856,0.5
TS89252943,0.5
TS47219094,0.5
TS49742027,0.5
TS49518565,0.5
TS61396451,0.5
TS15448450,0.5
TS11690643,0.5
TS76968653,0.5
TS14837309,0.5
TS80279628,0.5
TS37935948,0.5
TS34731805,0.5
TS36921686,0.5
TS12847343,0.5
TS56392859,0.5
TS31294393,0.5
TS94267775,0.5
TS99000613,0.5
TS26928947,0.5
TS18825365,0.5
TS26937876,0.5
TS16330950,0.5
TS64370404,0.5
TS20757438,0.5
TS68146555,0.5
TS49722850,0.5
TS69543467,0.5
TS54112925,0.5
TS27720809,0.5
TS38969726,0.5
TS54555502,0.5
TS64953725,0.5
TS14056830,0.5
TS77768372,0.5
TS38687587,0.5
TS46657201,0.5
TS86821123,0.5
TS32075543,0.5
TS10997387,0.5
TS24750695,0.5
TS60338304,0.5
TS87558847,0.5
TS23541318,0.5
TS45176893,0.5
TS16801006,0.5
TS65437019,0.5
TS64692914,0.5
TS93616893,0.5
TS77492966,0.5
TS92974663,0.5
TS70242636,0.5
TS60315772,0.5
TS81556640,0.5
TS89283668,0.5
TS64352182,0.5
TS34867574,0.5
TS12974446,0.5
TS86636549,0.5
TS89588041,0.5
TS96357045,0.5
TS21925973,0.5
TS74174945,0.5
TS63036004,0.5
TS98841274,0.5
TS17350162,0.5
TS14252827,0.5
TS62933275,0.5
TS69617013,0.5
TS36940415,0.5
TS98026933,0.5
TS48414671,0.5
TS65751215,0.5
TS17999662,0.5
TS47263154,0.5
TS26387349,0.5
TS13136838,0.5
TS40591677,0.5
TS89207264,0.5
TS28864259,0.5
TS76941559,0.5
TS18721932,0.5
TS35236292,0.5
TS49583729,0.5
TS17273624,0.5
TS29801037,0.5
TS71752352,0.5
TS50657414,0.5
TS60042649,0.5
TS45894011,0.5
TS16784502,0.5
TS27242010,0.5
TS96866728,0.5
TS32919882,0.5
TS70283725,0.5
TS50845055,0.5
TS66158649,0.5
TS53866372,0.5
TS60383216,0.5
TS30411147,0.5
TS41265759,0.5
TS11242750,0.5
TS67754355,0.5
TS29759752,0.5
TS76204906,0.5
TS97610450,0.5
TS45998853,0.5
TS75845906,0.5
TS54263458,0.5
TS20914236,0.5
TS28273670,0.5
TS32303089,0.5
TS61648694,0.5
TS36544814,0.5
TS20346984,0.5
TS66984559,0.5
TS14816671,0.5
TS55671609,0.5
TS76448841,0.5
TS67867705,0.5
TS64638419,0.5
TS36474795,0.5
TS69383386,0.5
TS51635038,0.5
TS51678147,0.5
TS60148367,0.5
TS53695360,0.5
TS70072577,0.5
TS87009007,0.5
TS48546372,0.5
TS84869372,0.5
TS75562984,0.5
TS30624336,0.5
TS52352887,0.5
TS15586809,0.5
TS18908132,0.5
TS15087974,0.5
TS26208045,0.5
TS50362802,0.5
TS42653588,0.5
TS36875521,0.5
TS47018309,0.5
TS12908840,0.5
TS87889987,0.5
TS67506064,0.5
TS38394073,0.5
TS34089476,0.5
TS75123378,0.5
TS75866344,0.5
TS75825150,0.5
TS69185188,0.5
TS61484061,0.5
TS33967874,0.5
TS13233315,0.5
TS82254533,0.5
TS35944600,0.5
TS77399431,0.5
TS28966832,0.5
TS11268400,0.5
TS42687013,0.5
TS46385561,0.5
TS78226502,0.5
TS57927393,0.5
TS21067722,0.5
TS24545256,0.5
TS57194937,0.5
TS45034740,0.5
TS85649955,0.5
TS14000982,0.5
TS43626804,0.5
TS40881635,0.5
TS62648488,0.5
TS24434705,0.5
TS63194209,0.5
TS44118837,0.5
TS93893660,0.5
TS77510207,0.5
TS17097902,0.5
TS91463331,0.5
TS20840998,0.5
TS87623847,0.5
TS72355671,0.5
TS50104902,0.5
TS60583035,0.5
TS96255592,0.5
TS54803422,0.5
TS47849725,0.5
TS16432443,0.5
TS45222434,0.5
TS93511909,0.5
TS59632496,0.5
TS15020603,0.5
TS96287111,0.5
TS94474238,0.5
TS89214697,0.5
TS34699261,0.5
TS22888136,0.5
TS66104269,0.5
TS26832111,0.5
TS82160343,0.5
TS98744749,0.5
TS48778635,0.5
TS66407563,0.5
TS87664613,0.5
TS69586354,0.5
TS73163335,0.5
TS75349203,0.5
TS16735928,0.5
TS76797327,0.5
TS31156258,0.5
TS22547914,0.5
TS82171722,0.5
TS40700667,0.5
TS49791295,0.5
TS39514867,0.5
TS77866570,0.5
TS78153266,0.5
TS46743463,0.5
TS63171037,0.5
TS41717803,0.5
TS34703368,0.5
TS61178262,0.5
TS86694069,0.5
TS32918074,0.5
TS81078541,0.5
TS45883723,0.5
TS25606012,0.5
TS87487730,0.5
TS98839507,0.5
TS52409388,0.5
TS71967785,0.5
TS91643717,0.5
TS42905729,0.5
TS95173319,0.5
TS61912913,0.5
TS90752383,0.5
TS85667688,0.5
TS37679028,0.5
TS19013292,0.5
TS46599872,0.5
TS87021309,0.5
TS12393299,0.5
TS64914477,0.5
TS42042706,0.5
TS93560125,0.5
TS99747830,0.5
TS42213155,0.5
TS19782977,0.5
TS80995563,0.5
TS22170031,0.5
TS92768697,0.5
TS75255143,0.5
TS65919791,0.5
TS55773347,0.5
TS53518829,0.5
TS93614946,0.5
TS29837173,0.5
TS90734029,0.5
TS60127155,0.5
TS24256686,0.5
TS95603121,0.5
TS41887279,0.5
TS89846037,0.5
TS38118011,0.5
TS10336664,0.5
TS44873303,0.5
TS85900784,0.5
TS34340261,0.5
TS43896517,0.5
TS37445084,0.5
TS27351437,0.5
TS66892560,0.5
TS94268154,0.5
TS93736130,0.5
TS59472431,0.5
TS59237160,0.5
TS19048402,0.5
TS53950076,0.5
TS83933450,0.5
TS68099433,0.5
TS32790698,0.5
TS74242873,0.5
TS89034697,0.5
TS35174863,0.5
TS19690242,0.5
TS46060048,0.5
TS13121828,0.5
TS90802115,0.5
TS39801799,0.5
TS93392937,0.5
TS18736082,0.5
TS70054542,0.5
TS97338224,0.5
TS46001513,0.5
TS41932595,0.5
TS62567088,0.5
TS14362597,0.5
TS42800222,0.5
TS36096530,0.5
TS55433779,0.5
TS54762971,0.5
TS68009210,0.5
TS77668556,0.5
TS66205553,0.5
TS71580689,0.5
TS83469145,0.5
TS86948962,0.5
TS72006154,0.5
TS18513698,0.5
TS76415909,0.5
TS14370345,0.5
TS43770611,0.5
TS39384646,0.5
TS95763992,0.5
TS37655312,0.5
TS99190631,0.5
TS62344920,0.5
TS76371516,0.5
TS26307529,0.5
TS27500275,0.5
TS96230944,0.5
TS23610848,0.5
TS43602421,0.5
TS99325137,0.5
TS59798811,0.5
TS34984150,0.5
TS53915343,0.5
TS75016797,0.5
TS58169896,0.5
TS60211511,0.5
TS72263355,0.5
TS61158663,0.5
TS32926662,0.5
TS48036091,0.5
TS15300492,0.5
TS85946153,0.5
TS19847454,0.5
TS74399896,0.5
TS31022890,0.5
TS29380277,0.5
TS90701674,0.5
TS59585295,0.5
TS70570012,0.5
TS63091283,0.5
TS23499571,0.5
TS29344411,0.5
TS39716052,0.5
TS31698052,0.5
TS76012498,0.5
TS69939445,0.5
TS39861581,0.5
TS16343126,0.5
TS74347291,0.5
TS29120213,0.5
TS15076718,0.5
TS51687202,0.5
TS36100615,0.5
TS32159814,0.5
TS80643007,0.5
TS60287504,0.5
TS53886233,0.5
TS56541282,0.5
TS34089829,0.5
TS90221722,0.5
TS50906060,0.5
TS35616815,0.5
TS19431858,0.5
TS30626915,0.5
TS16924405,0.5
TS19963548,0.5
TS56245358,0.5
TS27502979,0.5
TS12523825,0.5
TS17682063,0.5
TS75764509,0.5
TS47606905,0.5
TS25022780,0.5
TS56171171,0.5
TS61406752,0.5
TS38256235,0.5
